"index","voted"
8905,0.515648967112281
8906,0.971309700359715
8907,0.967117433275869
8908,0.754367506355549
8909,0.303124567836043
8910,0.648876316362437
8911,0.26443842298554
8912,0.98566932227247
8913,0.217817339941829
8914,0.454346151671153
8915,0.373922039366553
8916,0.233349749107874
8917,0.812774758116072
8918,0.967424393505023
8919,0.613330333677196
8920,0.982493786224982
8921,0.676091480843996
8922,0.317749391663389
8923,0.357014262441401
8924,0.361943349918012
8925,0.619177464318561
8926,0.290020255172987
8927,0.370451714028909
8928,0.535555955587566
8929,0.738771840339549
8930,0.561099343706222
8931,0.343747135883118
8932,0.446308820244062
8933,0.584581468921011
8934,0.317378871386203
8935,0.985527469613649
8936,0.391863895678039
8937,0.422783429070631
8938,0.97826102583902
8939,0.492313999093021
8940,0.453774468436479
8941,0.529623222838622
8942,0.418700606129028
8943,0.750581647537229
8944,0.341636949246953
8945,0.480405809903024
8946,0.875814663816052
8947,0.227747196643804
8948,0.767106254121842
8949,0.430735133026462
8950,0.534776923648748
8951,0.782686217150197
8952,0.335381823815865
8953,0.408357241755985
8954,0.571711145319611
8955,0.743317750996287
8956,0.374564961569297
8957,0.316056744339499
8958,0.786587545710465
8959,0.248268896353885
8960,0.985687530785961
8961,0.246470897686689
8962,0.421712725275692
8963,0.693765356037627
8964,0.409064788682269
8965,0.723068292777031
8966,0.347996898055454
8967,0.843635588497531
8968,0.627634803158513
8969,0.3806354576141
8970,0.969941321022004
8971,0.260709773977043
8972,0.876114631205653
8973,0.60005649727693
8974,0.980026882294623
8975,0.412292737028526
8976,0.930849475714289
8977,0.402734034128061
8978,0.79580517936803
8979,0.465876902898061
8980,0.408804599727098
8981,0.799670434447153
8982,0.421394362987024
8983,0.764997941218941
8984,0.319931617288854
8985,0.431584168480822
8986,0.256621403010788
8987,0.236490326369098
8988,0.737713120447194
8989,0.738822806005478
8990,0.897434094843864
8991,0.472175243242293
8992,0.784973598392059
8993,0.304067102590005
8994,0.471839731033285
8995,0.408856795227106
8996,0.782016501467988
8997,0.256584712905997
8998,0.983715359842203
8999,0.770049276674991
9000,0.98348796896751
9001,0.437096498469256
9002,0.450170429124662
9003,0.352217886629793
9004,0.262382429595106
9005,0.403192378035265
9006,0.324799458785065
9007,0.319499152276191
9008,0.987593588823938
9009,0.351803834960754
9010,0.375524597255081
9011,0.251386170195832
9012,0.265203929426809
9013,0.851246003540541
9014,0.581268815070647
9015,0.862945741591734
9016,0.57553473334202
9017,0.298345838635603
9018,0.980394472787013
9019,0.671145870382282
9020,0.522890022829056
9021,0.979240019002186
9022,0.229367126897939
9023,0.483884531976784
9024,0.369654923205362
9025,0.831965739488731
9026,0.987420553867743
9027,0.418891278160424
9028,0.59611415386626
9029,0.51060568172093
9030,0.29899953114945
9031,0.457981308173808
9032,0.534599935815652
9033,0.875437332475927
9034,0.984972293159296
9035,0.353853858753514
9036,0.480289688642033
9037,0.513551145109303
9038,0.460823435529318
9039,0.735220119492142
9040,0.970869159946404
9041,0.853923394590617
9042,0.341042893777778
9043,0.669671529024923
9044,0.842156518072417
9045,0.451891058222202
9046,0.983225831683492
9047,0.382370031463235
9048,0.868847658807792
9049,0.58214785602388
9050,0.411141153249559
9051,0.458433635594329
9052,0.988488042995949
9053,0.69712066718545
9054,0.710807456288974
9055,0.508934712482219
9056,0.34292032427894
9057,0.726569218295241
9058,0.501433248668345
9059,0.371093046063039
9060,0.537833901998352
9061,0.387914296741382
9062,0.578483772448617
9063,0.380801241592496
9064,0.227309891561884
9065,0.435352111987631
9066,0.88513968619307
9067,0.430486538010074
9068,0.821026914254656
9069,0.694195556004348
9070,0.498767795337855
9071,0.729554942774515
9072,0.194456711573924
9073,0.356085848356039
9074,0.302272824372855
9075,0.358773105474218
9076,0.203137179145036
9077,0.789567970066248
9078,0.36790040266495
9079,0.393674908808003
9080,0.376611709584379
9081,0.796364474324716
9082,0.964589059311807
9083,0.98567537225407
9084,0.454806941714609
9085,0.294183702026758
9086,0.468041769473082
9087,0.304740766373919
9088,0.980702542050428
9089,0.679601608260965
9090,0.360551003084908
9091,0.718573533557074
9092,0.809521127288724
9093,0.603288687784501
9094,0.320528917388504
9095,0.330774888594386
9096,0.374265262122955
9097,0.819412791430247
9098,0.570932821352178
9099,0.402729153915098
9100,0.696793735397935
9101,0.643468346803176
9102,0.657963787768079
9103,0.398283425457274
9104,0.36587562820729
9105,0.843719468422734
9106,0.486601463822358
9107,0.329828103264713
9108,0.622667472933764
9109,0.91361681758608
9110,0.395451641179061
9111,0.310224517985134
9112,0.751269416488617
9113,0.479307291643082
9114,0.98145575810471
9115,0.989933890259114
9116,0.265553937531097
9117,0.844355297927172
9118,0.841930799404338
9119,0.380787689907932
9120,0.532959572100592
9121,0.550698688643028
9122,0.374840937226938
9123,0.287799677756001
9124,0.207069104988962
9125,0.357352619596109
9126,0.411538953985758
9127,0.482496944205108
9128,0.750425348398706
9129,0.988715233895535
9130,0.377244229525205
9131,0.323588584181097
9132,0.717021770824152
9133,0.758364229155487
9134,0.171709715911001
9135,0.712163989139701
9136,0.520233857424331
9137,0.614594795157778
9138,0.407662450709033
9139,0.69323049102475
9140,0.744415703160566
9141,0.602325376422157
9142,0.521902552228393
9143,0.344967949280335
9144,0.253695515545554
9145,0.554620398671721
9146,0.799724010404394
9147,0.316030816083518
9148,0.31458758945695
9149,0.60352192904882
9150,0.526158130553973
9151,0.374657986234548
9152,0.257903981842232
9153,0.279037893947208
9154,0.230797613592252
9155,0.246522342083818
9156,0.249626564398292
9157,0.583064215782082
9158,0.978962477234498
9159,0.445081659498708
9160,0.449115029985375
9161,0.349373932574816
9162,0.541076221290257
9163,0.408375866299564
9164,0.379522618675739
9165,0.215492157772
9166,0.433639058140702
9167,0.426436269005255
9168,0.292012792238787
9169,0.350159052027803
9170,0.413248182418851
9171,0.463499862664952
9172,0.234647400184574
9173,0.765548673869907
9174,0.434062960219015
9175,0.346910572667435
9176,0.338328186336199
9177,0.587883193512655
9178,0.311385141125773
9179,0.405130534141048
9180,0.461438239396763
9181,0.871050678221773
9182,0.540449460451684
9183,0.408107613835077
9184,0.410665634811896
9185,0.329783783972185
9186,0.308550132537505
9187,0.920405880934903
9188,0.432243196804583
9189,0.183036227213161
9190,0.473469448944908
9191,0.48641912391331
9192,0.289553538776085
9193,0.463723625315762
9194,0.464329202274086
9195,0.23291346941898
9196,0.231087848652477
9197,0.300861385795368
9198,0.27998332042075
9199,0.482856785001103
9200,0.375742797784485
9201,0.39228494404703
9202,0.612739450905415
9203,0.351777381800716
9204,0.319238721642513
9205,0.27037272633913
9206,0.460098332838293
9207,0.773629592448742
9208,0.465856077203629
9209,0.807637167355467
9210,0.596936784548954
9211,0.739930148814032
9212,0.82597685611089
9213,0.359680752619475
9214,0.599044922787582
9215,0.676050040577132
9216,0.982984405167534
9217,0.663491861220086
9218,0.173598939849976
9219,0.579391149504166
9220,0.327718290358959
9221,0.776830274314332
9222,0.303112748572252
9223,0.173394781710735
9224,0.299188042198077
9225,0.338139972690869
9226,0.472857550569677
9227,0.839768712695524
9228,0.789466575506547
9229,0.362491331693639
9230,0.33972445447958
9231,0.260170295019645
9232,0.990143401508215
9233,0.347917038348792
9234,0.277908893961517
9235,0.228011678752811
9236,0.419532098713872
9237,0.233423467257102
9238,0.866865623821704
9239,0.314318749720251
9240,0.607742065188796
9241,0.257504351891595
9242,0.495306292734921
9243,0.426652891718567
9244,0.398939765841725
9245,0.558958738478867
9246,0.761698343858748
9247,0.98576884504499
9248,0.317266869599247
9249,0.412445321648063
9250,0.960900266206053
9251,0.332900100348506
9252,0.970265243473266
9253,0.914903370531829
9254,0.983859546589788
9255,0.134476253475862
9256,0.31191303459821
9257,0.368340538438908
9258,0.363629459068826
9259,0.687658357489144
9260,0.701112232671815
9261,0.877087339949263
9262,0.466375253369556
9263,0.318953428316409
9264,0.767198038779623
9265,0.451647702161246
9266,0.369350246279599
9267,0.293790333798949
9268,0.542858370634028
9269,0.239956853446871
9270,0.449574915297296
9271,0.395688409431155
9272,0.858780762494985
9273,0.555895838409676
9274,0.855910352678871
9275,0.434223286170883
9276,0.326944343289242
9277,0.430454820449483
9278,0.237268879400964
9279,0.198109005111254
9280,0.981780775293778
9281,0.292373204405909
9282,0.79675453448038
9283,0.975509251184251
9284,0.784113525028613
9285,0.562335585246412
9286,0.338183295469421
9287,0.972289026949408
9288,0.519079544603647
9289,0.247370492487519
9290,0.466939556136901
9291,0.377179808435371
9292,0.416406011886277
9293,0.366564869186561
9294,0.671962579617106
9295,0.982423259677294
9296,0.320761848079762
9297,0.986270129902433
9298,0.688812900469769
9299,0.829650937613623
9300,0.148975343312013
9301,0.430317251575471
9302,0.482533361567065
9303,0.287921778978157
9304,0.618476249760653
9305,0.281694231393979
9306,0.368930296609598
9307,0.347004448344263
9308,0.65515001685643
9309,0.441418011392312
9310,0.284878214739617
9311,0.394673639173277
9312,0.343220716318946
9313,0.443258422294878
9314,0.404211729118368
9315,0.480221067982918
9316,0.554943786886979
9317,0.431478562371463
9318,0.908756482126697
9319,0.293631609384583
9320,0.350929967992062
9321,0.415403732491534
9322,0.430498971131216
9323,0.99111303150484
9324,0.455947803982724
9325,0.982908656336296
9326,0.27457620529036
9327,0.301679117614659
9328,0.479086714532132
9329,0.471083343720656
9330,0.781418987686471
9331,0.764632927823454
9332,0.666302416386033
9333,0.359516618387076
9334,0.604311864059312
9335,0.260420473192957
9336,0.416722464076042
9337,0.31614509955747
9338,0.610342903922448
9339,0.393678809795159
9340,0.447150741713376
9341,0.898287022458666
9342,0.836333522281504
9343,0.243362739364379
9344,0.853026885198756
9345,0.224246711175447
9346,0.422230038853184
9347,0.349184281304622
9348,0.688272546633285
9349,0.449713467828804
9350,0.986232772926919
9351,0.40592740537052
9352,0.31098211643816
9353,0.830393070843864
9354,0.700449567976301
9355,0.235818111087834
9356,0.454262919478847
9357,0.590505930392156
9358,0.347169063302244
9359,0.973496908732973
9360,0.342507878854014
9361,0.257808924769334
9362,0.483590994772358
9363,0.613744021636357
9364,0.313410866234969
9365,0.980376867452138
9366,0.472222743509808
9367,0.509990884651211
9368,0.979638209888181
9369,0.241668891939163
9370,0.984266877738869
9371,0.41731295189256
9372,0.742270226673115
9373,0.215629616949121
9374,0.500374481013692
9375,0.243995672427471
9376,0.275211159957905
9377,0.515538180687829
9378,0.389878563050195
9379,0.344446385916622
9380,0.80705974973789
9381,0.978740698523659
9382,0.379589557999083
9383,0.376757756175384
9384,0.19869331858787
9385,0.417266098890658
9386,0.984628037386539
9387,0.22385738396506
9388,0.500745277341536
9389,0.347077788772899
9390,0.444843579354586
9391,0.527198547352928
9392,0.319327710237588
9393,0.444119529867192
9394,0.561219101158638
9395,0.905194260981057
9396,0.885171408468473
9397,0.867451048605255
9398,0.401007867848262
9399,0.984062740277942
9400,0.354019336831546
9401,0.292919760029856
9402,0.413891416794214
9403,0.414439272430211
9404,0.982082482890021
9405,0.773631356853915
9406,0.782019093064549
9407,0.427584883311581
9408,0.251490970014637
9409,0.278922751452124
9410,0.355630640240532
9411,0.571497665982959
9412,0.281184776749202
9413,0.467884358927176
9414,0.963807776883777
9415,0.980202024042461
9416,0.249915001013972
9417,0.553628724970159
9418,0.243961711725216
9419,0.487166415597821
9420,0.282650921652305
9421,0.253417184721291
9422,0.766720141573821
9423,0.580527974985564
9424,0.442909722274877
9425,0.457711602042337
9426,0.794854467010326
9427,0.412432900027595
9428,0.824554043250793
9429,0.323953165509608
9430,0.246519213520124
9431,0.532524153083062
9432,0.318470706046793
9433,0.390082377801843
9434,0.467436547813976
9435,0.431016924682855
9436,0.988469025962985
9437,0.205786437118305
9438,0.710670369354102
9439,0.871602406230799
9440,0.809779583354154
9441,0.991235963231809
9442,0.935976303929327
9443,0.43413136126332
9444,0.678073918247931
9445,0.987217738499838
9446,0.452246417230133
9447,0.268853615687285
9448,0.392964234341349
9449,0.726439099520067
9450,0.619856649012833
9451,0.577047722721027
9452,0.819357429601524
9453,0.377289779338293
9454,0.359659024857899
9455,0.443234319242147
9456,0.225669997557445
9457,0.302263343888724
9458,0.74832437206822
9459,0.3590206658676
9460,0.835276230115011
9461,0.483908575091257
9462,0.991208420196543
9463,0.59830462864777
9464,0.920777444932011
9465,0.286784688220727
9466,0.382987357669732
9467,0.262155817557344
9468,0.363185472033265
9469,0.455220605023474
9470,0.523290716205232
9471,0.300682790273005
9472,0.22887245509938
9473,0.987931755631614
9474,0.97834343636631
9475,0.644195921471772
9476,0.312656315720516
9477,0.23107399726859
9478,0.499864558217317
9479,0.46039342818468
9480,0.971516042027399
9481,0.27676449563738
9482,0.437520932031431
9483,0.352340594248617
9484,0.691047716306575
9485,0.957720352001361
9486,0.530289688523916
9487,0.841041483599094
9488,0.344451797094972
9489,0.423241320450535
9490,0.334598502910657
9491,0.837638568679107
9492,0.273546051728893
9493,0.692348314069387
9494,0.386341127961277
9495,0.975128242458396
9496,0.521400510158325
9497,0.858916039212562
9498,0.748137709196859
9499,0.353865617923134
9500,0.175731329371353
9501,0.481549718568487
9502,0.316858973715663
9503,0.378496887211691
9504,0.362316671535823
9505,0.313298501354772
9506,0.70331871889231
9507,0.987252769039571
9508,0.333215956674823
9509,0.330796108315008
9510,0.547721434999236
9511,0.469248096820931
9512,0.332850506284688
9513,0.980548942323732
9514,0.555025893988183
9515,0.977318468908312
9516,0.17969572302803
9517,0.751982352433254
9518,0.987792400655798
9519,0.875304589103071
9520,0.499632609170484
9521,0.379765168809887
9522,0.371709973022498
9523,0.347998575906367
9524,0.337733820511676
9525,0.815070768195716
9526,0.262077203148555
9527,0.31229005638124
9528,0.854941874902786
9529,0.369082534880467
9530,0.231570437908792
9531,0.561614145667281
9532,0.379231622598211
9533,0.560187902229893
9534,0.280311702362319
9535,0.71418721519886
9536,0.585841696330275
9537,0.427476720937668
9538,0.202199603873167
9539,0.574252911242535
9540,0.40089218857321
9541,0.443329561236079
9542,0.33240634372156
9543,0.343438436915398
9544,0.983038873888382
9545,0.385598269097899
9546,0.297028159418113
9547,0.583353911982382
9548,0.818183558146184
9549,0.467633159681371
9550,0.818331992250165
9551,0.55427898001755
9552,0.826419413738402
9553,0.492826802777033
9554,0.305449961426194
9555,0.980157183691586
9556,0.973252197103154
9557,0.370117798448742
9558,0.478020221041579
9559,0.451209050387898
9560,0.230563502246585
9561,0.728525291049629
9562,0.762251479840869
9563,0.342220596272757
9564,0.812663235550611
9565,0.669342007401341
9566,0.190434727925139
9567,0.468246709834259
9568,0.332313882807424
9569,0.974216810033221
9570,0.416262458124858
9571,0.353414852368591
9572,0.985090197345222
9573,0.976952130721964
9574,0.979607346255402
9575,0.466778062294147
9576,0.294567681000922
9577,0.312309689634847
9578,0.347286141000137
9579,0.984089753453479
9580,0.496867466510245
9581,0.424749615675094
9582,0.338896705364639
9583,0.52020722365215
9584,0.268458138779036
9585,0.661207476093542
9586,0.978588585810132
9587,0.564646473841797
9588,0.477835560627807
9589,0.418941309635158
9590,0.982154359261192
9591,0.610817405197645
9592,0.578145397503081
9593,0.416121844237561
9594,0.182879695048762
9595,0.197284496305651
9596,0.712037258481869
9597,0.986706207731338
9598,0.797635896550514
9599,0.834966568024188
9600,0.878882832795001
9601,0.51282888190913
9602,0.368704659545188
9603,0.986152755996439
9604,0.285201337039398
9605,0.376294191372832
9606,0.246430148669516
9607,0.546904762647248
9608,0.333109828761721
9609,0.17825500866991
9610,0.325081928701907
9611,0.734256465240917
9612,0.471785438935636
9613,0.385692957802957
9614,0.475535875055421
9615,0.59909729899062
9616,0.409124742098586
9617,0.527313164490501
9618,0.826975487737166
9619,0.830141428171556
9620,0.265063820230664
9621,0.214409362585253
9622,0.990386069559429
9623,0.310630456585812
9624,0.225839540807821
9625,0.68817758395179
9626,0.821338872758957
9627,0.744919218392967
9628,0.867506189537156
9629,0.235221703903301
9630,0.61276486855611
9631,0.366746593035072
9632,0.984907557823012
9633,0.460033791117987
9634,0.39242686276217
9635,0.991789462841345
9636,0.422076205723249
9637,0.367085200758712
9638,0.685041807447018
9639,0.374484428965447
9640,0.325475927871982
9641,0.547611484285699
9642,0.423778317828304
9643,0.741833910364871
9644,0.314581559647678
9645,0.75362101882624
9646,0.262081944036916
9647,0.366807827322214
9648,0.981363233930409
9649,0.632601289887517
9650,0.227812160059126
9651,0.344894623233165
9652,0.829099809501171
9653,0.573353193375133
9654,0.738089499881559
9655,0.589262178544652
9656,0.37138899041678
9657,0.317546242652237
9658,0.378730781864323
9659,0.407512939055258
9660,0.460329764229382
9661,0.199403021230139
9662,0.350481101545682
9663,0.796258835234334
9664,0.71810387087088
9665,0.348631924781284
9666,0.336394347542099
9667,0.484630571904997
9668,0.952634688252929
9669,0.566171207586416
9670,0.983589133517047
9671,0.260155486527576
9672,0.862191071935814
9673,0.190119349389581
9674,0.41815611735496
9675,0.688049415964828
9676,0.182713101869727
9677,0.245573746904023
9678,0.207012728968775
9679,0.335295324234563
9680,0.8183245769595
9681,0.792517214749385
9682,0.203394193950267
9683,0.881662265936448
9684,0.366251011267209
9685,0.799997388958458
9686,0.449210998466673
9687,0.330967286508314
9688,0.6618000395182
9689,0.983695056611611
9690,0.561864011677431
9691,0.658128605126534
9692,0.337362615599316
9693,0.669339097355417
9694,0.37631291449423
9695,0.427246463933267
9696,0.298060347363334
9697,0.900711081395656
9698,0.904521910588653
9699,0.981533701743225
9700,0.285420244222206
9701,0.72803562194205
9702,0.447591867622682
9703,0.336080237017366
9704,0.279644118905289
9705,0.980611450600134
9706,0.902086910618426
9707,0.400080632506314
9708,0.375768912136833
9709,0.327849734703295
9710,0.764554627151911
9711,0.537770766557196
9712,0.775347277930632
9713,0.423072992485626
9714,0.6553579359028
9715,0.181530973842488
9716,0.424464665442859
9717,0.827038520135825
9718,0.90743301020326
9719,0.497251661002657
9720,0.651722415378968
9721,0.374343723622198
9722,0.939557583917011
9723,0.45386830088262
9724,0.537937420026915
9725,0.978484487209273
9726,0.477664681958834
9727,0.987716270099134
9728,0.439138286884785
9729,0.690266464133584
9730,0.582430456610486
9731,0.764398813669721
9732,0.31434297802712
9733,0.4079314788789
9734,0.279314598456596
9735,0.515156123566728
9736,0.62832214951051
9737,0.483241103259071
9738,0.192873032650279
9739,0.988083710225598
9740,0.696904537460283
9741,0.523832335446555
9742,0.712488303239734
9743,0.494710812043995
9744,0.806193231232596
9745,0.797891837526293
9746,0.262880843633048
9747,0.811983266244135
9748,0.274968036086702
9749,0.803580910536497
9750,0.368255035863361
9751,0.588162206208001
9752,0.42489428126684
9753,0.312024351678825
9754,0.369268939602541
9755,0.59992920345974
9756,0.259879654814952
9757,0.254955650714291
9758,0.800587298141162
9759,0.548063931591045
9760,0.98226668441605
9761,0.814152355765658
9762,0.274760396251184
9763,0.988360804370707
9764,0.902446873523092
9765,0.211452073169008
9766,0.711477527755422
9767,0.481975006841686
9768,0.965801471321703
9769,0.45259277763862
9770,0.472750051354338
9771,0.977953257733445
9772,0.77405321508021
9773,0.364084633494335
9774,0.394975527912958
9775,0.989120121051501
9776,0.987736557989741
9777,0.314970679477571
9778,0.505590504689721
9779,0.390934234217869
9780,0.382831865980841
9781,0.348900498166582
9782,0.524228486271326
9783,0.421010100640654
9784,0.256935132790005
9785,0.297394471009922
9786,0.6769140539677
9787,0.242891989214398
9788,0.659048174001509
9789,0.270975257443426
9790,0.325893647328648
9791,0.294563729584819
9792,0.963750375191212
9793,0.833342519552963
9794,0.699465685634687
9795,0.298942499778201
9796,0.331874685090951
9797,0.354975508741228
9798,0.738944952441233
9799,0.371214493218234
9800,0.462237230308763
9801,0.396902686146069
9802,0.414852959426392
9803,0.51966680098736
9804,0.403036175968566
9805,0.329799901285581
9806,0.864518264167949
9807,0.394211150524705
9808,0.444340648764908
9809,0.514999124431327
9810,0.438168928088707
9811,0.772831353843471
9812,0.217660623068652
9813,0.463744908587598
9814,0.310489026409324
9815,0.394247004100405
9816,0.22414648560382
9817,0.954203597622919
9818,0.193064989185754
9819,0.982820714503439
9820,0.312768366834644
9821,0.724719999430857
9822,0.986825986244901
9823,0.989580250042854
9824,0.330512100937909
9825,0.321772560765329
9826,0.360503455497273
9827,0.443842787189828
9828,0.315106383700777
9829,0.466835944077653
9830,0.625782307760415
9831,0.309151311449914
9832,0.982530178280036
9833,0.971681103274858
9834,0.3248887342723
9835,0.990555300038366
9836,0.390069836728933
9837,0.431829234776571
9838,0.807330054205139
9839,0.987950446561174
9840,0.730003414555717
9841,0.397587357165295
9842,0.982737585219723
9843,0.231318240361217
9844,0.37266746664321
9845,0.344135237062576
9846,0.32884440838551
9847,0.972303910412309
9848,0.397482256895407
9849,0.457724920537535
9850,0.294418250452789
9851,0.701186388875076
9852,0.761333994546679
9853,0.42130856132773
9854,0.616779690666142
9855,0.18156513394585
9856,0.357360822076976
9857,0.881704274270242
9858,0.275048063922205
9859,0.307639241877585
9860,0.427163167735157
9861,0.979150384400396
9862,0.242513491205277
9863,0.385827051630591
9864,0.643495634089854
9865,0.695881739482306
9866,0.40781632942426
9867,0.38127259063376
9868,0.36073293084089
9869,0.352227474161009
9870,0.219087816026842
9871,0.244606505676012
9872,0.323648326946817
9873,0.978247037703989
9874,0.577041391260522
9875,0.475637536338304
9876,0.972580247623121
9877,0.364313040890746
9878,0.348752110711058
9879,0.524984245566803
9880,0.97967902515145
9881,0.879059411633744
9882,0.261698072673775
9883,0.426489982295802
9884,0.811428513148869
9885,0.392329901529807
9886,0.7627342813279
9887,0.43280136149547
9888,0.316399870200515
9889,0.623984151137865
9890,0.385135670524941
9891,0.236390369468135
9892,0.305720599105767
9893,0.70785811870513
9894,0.740110984963623
9895,0.226927028704785
9896,0.652035610601121
9897,0.16493193240084
9898,0.390918133333935
9899,0.502907299022988
9900,0.324841888505136
9901,0.409011216747774
9902,0.911149087189388
9903,0.44017652379545
9904,0.316544584519161
9905,0.359726684598036
9906,0.78644771225539
9907,0.670160434986121
9908,0.797816734002955
9909,0.982131710423008
9910,0.322468595512636
9911,0.918531290604649
9912,0.382407723869319
9913,0.336391678590122
9914,0.33138479203047
9915,0.369396513363359
9916,0.364598386295943
9917,0.454739109902023
9918,0.625041123758292
9919,0.672508295396091
9920,0.828540234694711
9921,0.522131576244513
9922,0.306865228654981
9923,0.541473468445862
9924,0.721092332520114
9925,0.52886373156596
9926,0.69375424655961
9927,0.97363358967862
9928,0.426864106137094
9929,0.986387361469692
9930,0.335731931330454
9931,0.393155490634313
9932,0.22250418480362
9933,0.277207767920815
9934,0.451128262692138
9935,0.971675588472959
9936,0.815447202289575
9937,0.409773106375883
9938,0.293811092283863
9939,0.438486620899073
9940,0.457892722021022
9941,0.554204757016093
9942,0.207499588398562
9943,0.269951259260185
9944,0.406516438732424
9945,0.251118312856891
9946,0.590519130877772
9947,0.381241313954623
9948,0.333229968704903
9949,0.42679177573315
9950,0.255152972703187
9951,0.62625215111089
9952,0.982870359873903
9953,0.747296707900542
9954,0.493319861784404
9955,0.191533683637753
9956,0.145627596746133
9957,0.99153560277624
9958,0.982773695586826
9959,0.884992007897005
9960,0.326198710100547
9961,0.981226619214249
9962,0.337084996132329
9963,0.378061353044476
9964,0.970873252306999
9965,0.94865041272335
9966,0.295044107148924
9967,0.387438654491024
9968,0.450664488892574
9969,0.590395634197505
9970,0.978672927791209
9971,0.529554183083594
9972,0.291112633181406
9973,0.46137924781502
9974,0.435706350140433
9975,0.84693946218725
9976,0.303254749494778
9977,0.573007156377701
9978,0.755566438877627
9979,0.718675998735326
9980,0.369014784276117
9981,0.455634716507671
9982,0.353601208011631
9983,0.582958554302358
9984,0.407371163935826
9985,0.377761871266122
9986,0.230375697066504
9987,0.830407991425493
9988,0.498854928682218
9989,0.807118545987986
9990,0.980409739880525
9991,0.775060668954164
9992,0.621124451532903
9993,0.236553854059692
9994,0.805150762833344
9995,0.98378467531109
9996,0.9885394056901
9997,0.597086002525192
9998,0.40272923564831
9999,0.361175409302499
10000,0.332503328106049
10001,0.518706780226381
10002,0.222301109709564
10003,0.364756578424236
10004,0.339710673013958
10005,0.987040341995657
10006,0.633096629581617
10007,0.336701549433883
10008,0.873247265228454
10009,0.356554103447539
10010,0.982316639303289
10011,0.362204561120255
10012,0.790107997982426
10013,0.349200914346019
10014,0.706168622249037
10015,0.380201062580399
10016,0.335541939529696
10017,0.494327244882005
10018,0.914831747076472
10019,0.350669270259692
10020,0.267056038396884
10021,0.759258069914166
10022,0.359226453476276
10023,0.710650138577632
10024,0.281578432708433
10025,0.982703473574278
10026,0.740335732172186
10027,0.318690519723541
10028,0.858932808534523
10029,0.654406973553314
10030,0.718637986545479
10031,0.364136379492496
10032,0.881909398166448
10033,0.273163088864199
10034,0.446004219875132
10035,0.301941325592756
10036,0.545709773063267
10037,0.698051540177861
10038,0.835643936575813
10039,0.349185133023998
10040,0.203866722351739
10041,0.649324929273207
10042,0.312406412181556
10043,0.720133850076959
10044,0.765966443240685
10045,0.439859143119221
10046,0.306464478968359
10047,0.965159554570838
10048,0.318632083597026
10049,0.667762792206296
10050,0.218205916216781
10051,0.320832701142273
10052,0.287327007433773
10053,0.821533455774703
10054,0.978839192681512
10055,0.256905564038472
10056,0.345496068012054
10057,0.52150355934414
10058,0.344898824064593
10059,0.59448228630882
10060,0.803848337319891
10061,0.429479511735903
10062,0.371745582182335
10063,0.307736175211306
10064,0.352555906545047
10065,0.425757321198418
10066,0.347477027564064
10067,0.97429839552391
10068,0.41376487797399
10069,0.217102288629829
10070,0.264937861943583
10071,0.483772019948458
10072,0.44195398956391
10073,0.279047329288591
10074,0.749442516013533
10075,0.447138530121399
10076,0.370510393470997
10077,0.392833252896827
10078,0.395870681895922
10079,0.491456365136697
10080,0.613384462709114
10081,0.423009917579635
10082,0.371896265389498
10083,0.825283655886939
10084,0.678730070994944
10085,0.710415523368418
10086,0.848945917029492
10087,0.827415313873378
10088,0.686516461681066
10089,0.562179632795899
10090,0.273821418297288
10091,0.314154897986522
10092,0.314711041091527
10093,0.279942875938766
10094,0.868981006675639
10095,0.412552511520006
10096,0.978859225280707
10097,0.985691263636897
10098,0.634480286861688
10099,0.337566365923128
10100,0.405060493380687
10101,0.648467935578943
10102,0.347166176214295
10103,0.973326306634133
10104,0.978392257828052
10105,0.983948509890769
10106,0.289587347144508
10107,0.197523486050019
10108,0.978418867903894
10109,0.992369226557802
10110,0.299054582383126
10111,0.408970873653546
10112,0.499692731406891
10113,0.363060430794476
10114,0.578841563168389
10115,0.280213633274492
10116,0.390636593686473
10117,0.322101093132492
10118,0.452096381219159
10119,0.773367692503376
10120,0.841483673284409
10121,0.269862890541142
10122,0.728226017524967
10123,0.23507598938933
10124,0.643067091404119
10125,0.401057368214629
10126,0.976056586783691
10127,0.267419412383477
10128,0.755105409849423
10129,0.967509921585136
10130,0.588536627801984
10131,0.33449389801282
10132,0.635486994286447
10133,0.803396853805446
10134,0.871794853517307
10135,0.55750104141685
10136,0.207926786395628
10137,0.419706330739208
10138,0.348143520822891
10139,0.739649328927948
10140,0.590987129830534
10141,0.277683408587331
10142,0.861688282101256
10143,0.837120079296032
10144,0.353418020078258
10145,0.848799876249577
10146,0.313017941232332
10147,0.703518556588109
10148,0.245861230157753
10149,0.29861218822231
10150,0.46542677936217
10151,0.52190938753433
10152,0.353062567829779
10153,0.955362005176869
10154,0.780666183565706
10155,0.730171854019266
10156,0.926320255852714
10157,0.600210485034494
10158,0.554174830902649
10159,0.394400475798315
10160,0.314067028041243
10161,0.523908487711079
10162,0.738982057837998
10163,0.413716233116273
10164,0.43451745530499
10165,0.477391885742837
10166,0.314844712194172
10167,0.311796300425645
10168,0.222116949059776
10169,0.205090786573157
10170,0.390490184369892
10171,0.868963404563729
10172,0.975279244294487
10173,0.856112053312496
10174,0.842399796418736
10175,0.464204791057803
10176,0.373973569152185
